image,class,safe
1_1_0.mat,0,0
1_2_0.mat,0,0
1_3_0.mat,0,0
1_4_0.mat,0,0
1_5_0.mat,0,0
1_6_0.mat,0,0
1_7_0.mat,0,1
1_8_0.mat,0,1
1_9_0.mat,0,1
1_10_0.mat,0,1
1_11_0.mat,0,1
1_12_0.mat,0,1
1_13_0.mat,0,1
1_14_0.mat,0,1
1_15_0.mat,0,1
1_16_0.mat,0,1
1_17_0.mat,0,1
1_18_0.mat,0,1
1_19_0.mat,0,1
1_20_0.mat,0,1
1_21_0.mat,0,1
1_22_0.mat,0,1
1_23_0.mat,0,1
1_24_0.mat,0,1
1_25_0.mat,0,1
1_26_0.mat,0,1
1_27_0.mat,0,1
1_28_0.mat,0,1
1_29_0.mat,0,1
1_30_0.mat,0,1
1_31_0.mat,0,1
1_32_0.mat,0,1
1_33_0.mat,0,1
1_34_0.mat,0,1
1_35_0.mat,0,1
1_36_0.mat,0,1
1_37_0.mat,0,1
1_38_0.mat,0,1
1_39_0.mat,0,1
1_40_0.mat,0,1
1_41_0.mat,0,1
1_42_0.mat,0,1
1_43_0.mat,0,1
1_44_0.mat,0,1
1_45_0.mat,0,1
1_46_0.mat,0,1
1_47_0.mat,0,1
1_48_0.mat,0,1
1_49_0.mat,0,1
1_50_0.mat,0,1
1_51_0.mat,0,1
1_52_0.mat,0,1
1_53_0.mat,0,1
1_54_0.mat,0,1
1_55_0.mat,0,1
1_56_0.mat,0,1
1_57_0.mat,0,1
1_58_0.mat,0,1
1_59_0.mat,0,1
1_60_0.mat,0,1
1_61_0.mat,0,1
1_62_0.mat,0,1
1_63_0.mat,0,1
1_64_0.mat,0,1
1_65_0.mat,0,1
1_66_0.mat,0,1
1_67_0.mat,0,1
1_68_0.mat,0,1
1_69_0.mat,0,1
1_70_0.mat,0,1
1_71_0.mat,0,1
1_72_0.mat,0,1
1_73_0.mat,0,1
1_74_0.mat,0,1
1_75_0.mat,0,1
1_76_0.mat,0,1
1_77_0.mat,0,1
1_78_0.mat,0,1
1_79_0.mat,0,1
1_80_0.mat,0,1
1_81_0.mat,0,1
1_82_0.mat,0,1
1_83_0.mat,0,1
1_84_0.mat,0,1
1_85_0.mat,0,1
1_86_0.mat,0,1
1_87_0.mat,0,1
1_88_0.mat,0,1
1_89_0.mat,0,1
1_90_0.mat,0,1
1_91_0.mat,0,1
1_92_0.mat,0,1
1_93_0.mat,0,1
1_94_0.mat,0,1
1_95_0.mat,0,1
1_96_0.mat,0,1
1_97_0.mat,0,1
1_98_0.mat,0,1
1_99_0.mat,0,1
